REGISTRO DE CONTROL DE INVENTARIOS
Empresa,"Paredes & Paredes, S.A. de C.V"
NIT,06143005061013
NRC,1726313
Período,Del 2025-10-01 al 2025-10-27
Artículo,PROD-20251021-0048 - Dell Latitude 5520 Laptop

Correlativo,Fecha,Tipo Doc,No. Documento,Proveedor,Nacionalidad,Fuente/Referencia,Unidades Entrada,Unidades Salida,Saldo Unidades,Costo Entrada,Costo Salida,Saldo Costo
538,2025-10-26 13:28:18,03,DTE-03-S806P214-000001760076001,Importadora Tech Central America,Nacional,Compra automática de prueba - 2025-10-10,14.00,,14.00,9748.90,,9748.90
539,2025-10-26 13:28:18,03,DTE-03-S451P271-000001760853602,Proveedor Mayorista San Salvador,Nacional,Compra automática de prueba - 2025-10-19,8.00,,22.00,6187.76,,15936.66
540,2025-10-26 13:28:18,03,DTE-03-S928P181-000001759471203,Global Trade El Salvador S.A.,Nacional,Compra automática de prueba - 2025-10-03,42.00,,64.00,34865.88,,50802.54
541,2025-10-26 13:28:18,01,DTE-01-S529P381-000001759471204,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-03,33.00,,97.00,31136.49,,81939.03
542,2025-10-26 13:28:18,03,DTE-03-P766P167-000001761199205,Suministros Industriales SV,Nacional,Compra automática de prueba - 2025-10-23,32.00,,129.00,26992.32,,108931.35
543,2025-10-26 13:28:18,03,DTE-03-P811P523-000001759816806,Suministros Industriales SV,Nacional,Compra automática de prueba - 2025-10-07,99.00,,228.00,78709.95,,187641.30
544,2025-10-26 13:28:18,03,DTE-03-P132P268-000001759903207,Importadora Tech Central America,Nacional,Compra automática de prueba - 2025-10-08,76.00,,304.00,71353.36,,258994.66
545,2025-10-26 13:28:18,03,DTE-03-M822P044-000001760076008,Proveedor Mayorista San Salvador,Nacional,Compra automática de prueba - 2025-10-10,83.00,,387.00,75709.28,,334703.94
546,2025-10-26 13:28:18,01,DTE-01-P196P308-000001761544809,Proveedor Mayorista San Salvador,Nacional,Compra automática de prueba - 2025-10-27,26.00,,413.00,16312.14,,351016.08
547,2025-10-26 13:28:18,03,DTE-03-P556P047-000001761544810,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-27,13.00,,426.00,10784.54,,361800.62
586,2025-10-26 13:28:18,03,DTE-03-M001P001-000000000010011,Distribuidora Tech El Salvador S.A. de C.V.,Nacional,Compra de prueba con CCF,50.00,,476.00,21250.00,,383050.62
587,2025-10-26 13:28:18,01,DTE-01-B002P003-000000000000045,Tienda Local de Computadoras,Nacional,Compra menor con factura,25.00,,501.00,10000.00,,393050.62
