ID de Evento,Fecha y Hora,SKU,Nombre del Artículo,Tipo de Evento,Cantidad,Costo Unitario,Costo Total,Costo Promedio Antes,Costo Promedio Después,Cantidad en Existencia,Valor en Existencia,Notas
407,2025-10-24T23:33:06-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,32.00,800.44,25614.08,0.00,800.44,32.00,25614.08,Compra automática de prueba - 2025-10-03
408,2025-10-24T23:33:06-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,5.00,817.79,4088.95,800.44,802.78,37.00,29703.03,Compra automática de prueba - 2025-10-09
409,2025-10-24T23:33:06-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,85.00,685.00,58225.00,802.78,720.72,122.00,87928.03,Compra automática de prueba - 2025-10-06
410,2025-10-24T23:33:06-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,33.00,753.34,24860.22,720.72,727.67,155.00,112788.25,Compra automática de prueba - 2025-10-02
411,2025-10-24T23:33:06-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,13.00,936.40,12173.20,727.67,743.82,168.00,124961.45,Compra automática de prueba - 2025-10-24
412,2025-10-24T23:33:06-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,69.00,618.92,42705.48,743.82,707.46,237.00,167666.93,Compra automática de prueba - 2025-10-14
413,2025-10-24T23:33:06-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,88.00,759.60,66844.80,707.46,721.57,325.00,234511.73,Compra automática de prueba - 2025-10-14
414,2025-10-24T23:33:06-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,66.00,752.42,49659.72,0.00,752.42,66.00,49659.72,Compra automática de prueba - 2025-10-06
415,2025-10-24T23:33:06-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,85.00,745.13,63336.05,752.42,748.32,151.00,112995.77,Compra automática de prueba - 2025-10-22
416,2025-10-24T23:33:06-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,23.00,678.09,15596.07,748.32,739.03,174.00,128591.84,Compra automática de prueba - 2025-10-09
417,2025-10-24T23:33:06-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,68.00,876.63,59610.84,739.03,777.70,242.00,188202.68,Compra automática de prueba - 2025-10-20
418,2025-10-24T23:33:06-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,75.00,644.15,48311.25,777.70,746.10,317.00,236513.93,Compra automática de prueba - 2025-10-03
419,2025-10-24T23:33:06-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,31.00,942.65,29222.15,746.10,763.61,348.00,265736.08,Compra automática de prueba - 2025-10-21
420,2025-10-24T23:33:06-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,30.00,874.70,26241.00,763.61,772.43,378.00,291977.08,Compra automática de prueba - 2025-10-05
421,2025-10-24T23:33:06-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,66.00,757.95,50024.70,772.43,770.27,444.00,342001.78,Compra automática de prueba - 2025-10-05
422,2025-10-24T23:33:06-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,47.00,744.90,35010.30,770.27,767.85,491.00,377012.08,Compra automática de prueba - 2025-10-04
