REGISTRO DE CONTROL DE INVENTARIOS
Empresa,"Paredes & Paredes, S.A. de C.V"
NIT,06143005061013
NRC,1726313
Período,Del 2025-10-01 al 2025-10-31
Artículo,MOUSE-LOG-001 - Logitech MX Master 3

Correlativo,Fecha,Tipo Doc,No. Documento,Proveedor,Nacionalidad,Fuente/Referencia,Unidades Entrada,Unidades Salida,Saldo Unidades,Costo Entrada,Costo Salida,Saldo Costo
85,2025-10-24 22:23:46,03,DTE-03-P696P052-000001759644001,Suministros Industriales SV,Nacional,Compra automática de prueba - 2025-10-05,95.00,,95.00,5203.15,,5203.15
86,2025-10-24 22:23:46,03,DTE-03-B443P337-000001760680802,Global Trade El Salvador S.A.,Nacional,Compra automática de prueba - 2025-10-17,59.00,,154.00,3793.70,,8996.85
87,2025-10-24 22:23:46,03,DTE-03-S317P591-000001760940003,Suministros Industriales SV,Nacional,Compra automática de prueba - 2025-10-20,96.00,,250.00,5475.84,,14472.69
88,2025-10-24 22:23:46,01,DTE-01-B123P854-000001760767204,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-18,63.00,,313.00,3238.20,,17710.89
89,2025-10-24 22:23:46,01,DTE-01-S454P123-000001760680805,Global Trade El Salvador S.A.,Nacional,Compra automática de prueba - 2025-10-17,6.00,,319.00,418.44,,18129.33
90,2025-10-24 22:23:46,03,DTE-03-B374P857-000001760594406,Importadora Tech Central America,Nacional,Compra automática de prueba - 2025-10-16,25.00,,344.00,1961.50,,20090.83
91,2025-10-24 22:23:46,01,DTE-01-M538P653-000001759384807,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-02,90.00,,434.00,6418.80,,26509.63
92,2025-10-24 22:23:46,03,DTE-03-P796P286-000001759471208,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-03,24.00,,458.00,1568.64,,28078.27
93,2025-10-24 22:23:46,03,DTE-03-P557P675-000001760680809,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-17,63.00,,521.00,4327.47,,32405.74
94,2025-10-24 22:23:46,03,DTE-03-P649P578-000001759730410,Global Trade El Salvador S.A.,Nacional,Compra automática de prueba - 2025-10-06,6.00,,527.00,471.48,,32877.22
