ID de Evento,Fecha y Hora,SKU,Nombre del Artículo,Tipo de Evento,Cantidad,Costo Unitario,Costo Total,Costo Promedio Antes,Costo Promedio Después,Cantidad en Existencia,Valor en Existencia,Notas
63,2025-10-24T14:09:11-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,50.00,425.00,21250.00,0.00,425.00,50.00,21250.00,Compra de prueba con CCF
64,2025-10-24T14:10:06-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,50.00,425.00,21250.00,425.00,425.00,100.00,42500.00,Compra de prueba con CCF
65,2025-10-24T21:14:35-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,50.00,425.00,21250.00,425.00,425.00,150.00,63750.00,Compra de prueba con CCF
66,2025-10-24T21:22:38-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,50.00,425.00,21250.00,425.00,425.00,200.00,85000.00,Compra de prueba con CCF
67,2025-10-24T21:22:38-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,25.00,400.00,10000.00,425.00,422.22,225.00,95000.00,Compra menor con factura
68,2025-10-24T22:23:46-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,82.00,607.40,49806.80,422.22,471.68,307.00,144806.80,Compra automática de prueba - 2025-10-30
69,2025-10-24T22:23:46-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,69.00,954.51,65861.19,471.68,560.29,376.00,210667.99,Compra automática de prueba - 2025-10-26
70,2025-10-24T22:23:46-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,85.00,888.33,75508.05,560.29,620.77,461.00,286176.04,Compra automática de prueba - 2025-10-30
71,2025-10-24T22:23:46-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,90.00,791.53,71237.70,620.77,648.66,551.00,357413.74,Compra automática de prueba - 2025-10-23
72,2025-10-24T22:23:46-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,64.00,775.96,49661.44,648.66,661.91,615.00,407075.18,Compra automática de prueba - 2025-10-22
73,2025-10-24T22:23:46-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,8.00,700.15,5601.20,661.91,662.40,623.00,412676.38,Compra automática de prueba - 2025-10-24
74,2025-10-24T22:23:46-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,85.00,936.10,79568.50,662.40,695.26,708.00,492244.88,Compra automática de prueba - 2025-10-12
75,2025-10-24T22:23:46-06:00,PROD-20251021-0048,Dell Latitude 5520 Laptop,COMPRA,82.00,934.15,76600.30,695.26,720.06,790.00,568845.18,Compra automática de prueba - 2025-10-03
76,2025-10-24T22:23:46-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,89.00,835.31,74342.59,0.00,835.31,89.00,74342.59,Compra automática de prueba - 2025-10-11
77,2025-10-24T22:23:46-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,7.00,884.70,6192.90,835.31,838.91,96.00,80535.49,Compra automática de prueba - 2025-10-02
78,2025-10-24T22:23:46-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,76.00,684.27,52004.52,838.91,770.58,172.00,132540.01,Compra automática de prueba - 2025-10-02
79,2025-10-24T22:23:46-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,60.00,663.48,39808.80,770.58,742.88,232.00,172348.81,Compra automática de prueba - 2025-10-28
80,2025-10-24T22:23:46-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,30.00,709.03,21270.90,742.88,739.01,262.00,193619.71,Compra automática de prueba - 2025-10-29
81,2025-10-24T22:23:46-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,77.00,620.50,47778.50,739.01,712.09,339.00,241398.21,Compra automática de prueba - 2025-10-20
82,2025-10-24T22:23:46-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,94.00,761.49,71580.06,712.09,722.81,433.00,312978.27,Compra automática de prueba - 2025-10-06
83,2025-10-24T22:23:46-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,97.00,828.28,80343.16,722.81,742.12,530.00,393321.43,Compra automática de prueba - 2025-10-21
84,2025-10-24T22:23:46-06:00,LAPTOP-DELL-001,Laptop Dell Latitude 5520,COMPRA,38.00,884.08,33595.04,742.12,751.61,568.00,426916.47,Compra automática de prueba - 2025-10-30
