REGISTRO DE CONTROL DE INVENTARIOS
Empresa,"Paredes & Paredes, S.A. de C.V"
NIT,06143005061013
NRC,1726313
Período,Del 2025-10-01 al 2025-10-28
Artículo,PROD-20251027-9541 - Dell Latitude 5520 Laptop

Correlativo,Fecha,Tipo Doc,No. Documento,Proveedor,Nacionalidad,Fuente/Referencia,Unidades Entrada,Unidades Salida,Saldo Unidades,Costo Entrada,Costo Salida,Saldo Costo
1,2025-10-27 09:33:27,03,DTE-03-P174P301-000001759557601,Comercial El Salvador Import Export,Nacional,Compra automática de prueba - 2025-10-04,5.00,,5.00,4673.20,,4673.20
2,2025-10-27 09:33:27,03,DTE-03-M278P488-000001761026402,Proveedor Mayorista San Salvador,Nacional,Compra automática de prueba - 2025-10-21,42.00,,47.00,29100.12,,33773.32
3,2025-10-27 09:33:27,03,DTE-03-S399P962-000001760508003,Importadora Tech Central America,Nacional,Compra automática de prueba - 2025-10-15,95.00,,142.00,64013.85,,97787.17
4,2025-10-27 09:33:27,01,DTE-01-S197P270-000001760076004,Suministros Industriales SV,Nacional,Compra automática de prueba - 2025-10-10,43.00,,185.00,28131.46,,125918.63
5,2025-10-27 09:33:27,01,DTE-01-S533P001-000001759557605,Importadora Tech Central America,Nacional,Compra automática de prueba - 2025-10-04,78.00,,263.00,62817.30,,188735.93
6,2025-10-27 09:33:27,03,DTE-03-P769P494-000001759298406,Distribuidora Nacional S.A. de C.V.,Nacional,Compra automática de prueba - 2025-10-01,84.00,,347.00,77222.88,,265958.81
23,2025-10-27 09:33:32,03,DTE-03-M008P019-000000000000002,,,,4.00,,343.00,3065.80,,262893.01
25,2025-10-27 09:33:32,03,DTE-03-M008P004-000000000000001,,,,4.00,,339.00,3065.80,,259827.21
26,2025-10-27 09:33:33,03,DTE-03-M008P004-000000000000002,,,,6.00,,333.00,4598.70,,255228.51
29,2025-10-27 09:33:33,03,DTE-03-M008P019-000000000000003,,,,9.00,,324.00,6898.05,,248330.46
31,2025-10-27 09:33:33,03,DTE-03-M008P019-000000000000004,,,,9.00,,315.00,6898.05,,241432.41
37,2025-10-27 09:33:35,03,DTE-03-M008P004-000000000000005,,,,8.00,,307.00,6131.60,,235300.81
41,2025-10-27 09:33:36,03,DTE-03-M008P004-000000000000007,,,,9.00,,298.00,6898.05,,228402.76
49,2025-10-27 09:33:38,03,DTE-03-M008P004-000000000000010,,,,3.00,,295.00,2299.35,,226103.41
53,2025-10-27 09:33:39,03,DTE-03-M008P019-000000000000010,,,,9.00,,286.00,6898.05,,219205.36
55,2025-10-27 09:33:39,03,DTE-03-M008P004-000000000000011,,,,4.00,,282.00,3065.80,,216139.56
65,2025-10-27 09:33:42,03,DTE-03-M008P019-000000000000015,,,,6.00,,276.00,4598.70,,211540.86
68,2025-10-27 09:33:42,03,DTE-03-M008P019-000000000000016,,,,4.00,,272.00,3065.80,,208475.06
