ID de Evento,Fecha y Hora,SKU,Nombre del Artículo,Tipo de Evento,Cantidad,Costo Unitario,Costo Total,Costo Promedio Antes,Costo Promedio Después,Cantidad en Existencia,Valor en Existencia,Notas
1,2025-10-26T20:19:55-06:00,PROD-20251027-2220,Dell Latitude 5520 Laptop,COMPRA,34.00,735.16,24995.44,0.00,735.16,34.00,24995.44,Compra automática de prueba - 2025-10-23
2,2025-10-26T20:19:55-06:00,PROD-20251027-2220,Dell Latitude 5520 Laptop,COMPRA,13.00,655.94,8527.22,735.16,713.25,47.00,33522.66,Compra automática de prueba - 2025-10-13
3,2025-10-26T20:19:55-06:00,PROD-20251027-2220,Dell Latitude 5520 Laptop,COMPRA,86.00,831.58,71515.88,713.25,789.76,133.00,105038.54,Compra automática de prueba - 2025-10-25
4,2025-10-26T20:19:55-06:00,PROD-20251027-2220,Dell Latitude 5520 Laptop,COMPRA,93.00,732.29,68102.97,789.76,766.11,226.00,173141.51,Compra automática de prueba - 2025-10-22
5,2025-10-26T20:19:55-06:00,PROD-20251027-2220,Dell Latitude 5520 Laptop,COMPRA,10.00,862.60,8626.00,766.11,770.20,236.00,181767.51,Compra automática de prueba - 2025-10-01
6,2025-10-26T20:19:55-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,15.00,56.97,854.55,0.00,56.97,15.00,854.55,Compra automática de prueba - 2025-10-21
7,2025-10-26T20:19:55-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,78.00,70.21,5476.38,56.97,68.07,93.00,6330.93,Compra automática de prueba - 2025-10-09
8,2025-10-26T20:19:55-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,54.00,77.43,4181.22,68.07,71.51,147.00,10512.15,Compra automática de prueba - 2025-10-16
9,2025-10-26T20:19:55-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,5.00,50.69,253.45,71.51,70.83,152.00,10765.60,Compra automática de prueba - 2025-10-08
10,2025-10-26T20:19:55-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,36.00,74.68,2688.48,70.83,71.56,188.00,13454.08,Compra automática de prueba - 2025-10-20
11,2025-10-26T20:19:55-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,35.00,64.39,2253.65,71.56,70.44,223.00,15707.73,Compra automática de prueba - 2025-10-09
12,2025-10-26T20:19:55-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,22.00,61.46,1352.12,70.44,69.63,245.00,17059.85,Compra automática de prueba - 2025-10-21
13,2025-10-26T20:19:55-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,72.00,65.70,4730.40,69.63,68.74,317.00,21790.25,Compra automática de prueba - 2025-10-07
14,2025-10-26T20:19:55-06:00,MOUSE-LOG-001,Logitech MX Master 3,COMPRA,47.00,51.31,2411.57,68.74,66.49,364.00,24201.82,Compra automática de prueba - 2025-10-14
15,2025-10-26T20:19:55-06:00,PROD-20251027-3970,Pilsener Beer 12oz,COMPRA,17.00,0.83,14.11,0.00,0.83,17.00,14.11,Compra automática de prueba - 2025-10-14
16,2025-10-26T20:19:55-06:00,PROD-20251027-3970,Pilsener Beer 12oz,COMPRA,52.00,0.83,43.16,0.83,0.83,69.00,57.27,Compra automática de prueba - 2025-10-15
17,2025-10-26T20:19:55-06:00,PROD-20251027-3970,Pilsener Beer 12oz,COMPRA,58.00,0.99,57.42,0.83,0.90,127.00,114.69,Compra automática de prueba - 2025-10-20
18,2025-10-26T20:19:55-06:00,PROD-20251027-3970,Pilsener Beer 12oz,COMPRA,24.00,1.12,26.88,0.90,0.94,151.00,141.57,Compra automática de prueba - 2025-10-04
19,2025-10-26T20:19:55-06:00,PROD-20251027-3970,Pilsener Beer 12oz,COMPRA,33.00,0.77,25.41,0.94,0.91,184.00,166.98,Compra automática de prueba - 2025-10-27
20,2025-10-26T20:19:55-06:00,PROD-20251027-3970,Pilsener Beer 12oz,COMPRA,42.00,1.09,45.78,0.91,0.94,226.00,212.76,Compra automática de prueba - 2025-10-14
21,2025-10-26T20:19:55-06:00,PROD-20251027-3970,Pilsener Beer 12oz,COMPRA,36.00,0.97,34.92,0.94,0.95,262.00,247.68,Compra automática de prueba - 2025-10-21
22,2025-10-26T20:19:55-06:00,PROD-20251027-3970,Pilsener Beer 12oz,COMPRA,47.00,0.96,45.12,0.95,0.95,309.00,292.80,Compra automática de prueba - 2025-10-09
